pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	A	26:01:01:32:02	10	9.724551	0.929615	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:32:02	11	11.244012	0.941989	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:32:02	6	5.875250	0.958953	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:32:02	11	10.940120	0.985556	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:32:02	10	9.724551	0.929615	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:32:02	1	0.911677	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:32:02	3	3.038922	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:32:02	10	10.281687	0.929997	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:33:01:01	1	0.745509	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:33:01:01	0	0.260479	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:33:01:01	1	0.637725	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:33:01:01	1	0.651198	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:33:01:01	1	0.485030	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:33:01:01	0	0.264970	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:33:01:01	0	0.264970	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:33:01:01	0	0.202096	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:33:01:01	1	0.705090	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:33:01:01	0	0.260479	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:33:01:01	0	0.170659	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:33:01:01	0	0.431138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:33:01:01	1	0.498503	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:33:01:01	0	0.260479	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:33:01:01	1	0.485030	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:33:01:01	0	0.431138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:33:01:01	0	0.040419	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:33:01:01	0	0.134731	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:33:01:01	1	0.911677	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	33:01:01:33:01:01	0	0.020210	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:68:01:01	7	6.626747	0.884715	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:68:01:01	2	2.315369	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:68:01:01	6	5.668663	0.889320	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:68:01:01	6	5.788423	0.929924	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:68:01:01	4	4.311377	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:68:01:01	2	2.355289	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:68:01:01	2	2.355289	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:68:01:01	2	1.796407	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:68:01:01	6	6.267465	0.914918	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:68:01:01	2	2.315369	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:68:01:01	2	1.516966	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:68:01:01	4	3.832335	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:68:01:01	5	4.431138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:68:01:01	2	2.315369	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:68:01:01	4	4.311377	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:68:01:01	4	3.832335	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:68:01:01	0	0.359281	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:68:01:01	1	1.197605	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:68:01:01	8	8.103792	0.970915	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	33:01:01:68:01:01	0	0.359281	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	68:01:01:68:01:01	2	1.596806	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:68:06	14	13.999002	0.999787	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:68:06	5	4.891218	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:68:06	12	11.975050	0.994247	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:68:06	12	12.228044	0.948004	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:68:06	9	9.107784	0.971510	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:68:06	5	4.975549	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:68:06	5	4.975549	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:68:06	4	3.794910	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:68:06	13	13.240020	0.947407	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:68:06	5	4.891218	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:68:06	3	3.204591	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:68:06	8	8.095808	0.973138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:68:06	9	9.360778	0.906132	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:68:06	5	4.891218	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:68:06	9	9.107784	0.971510	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:68:06	8	8.095808	0.973138	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:68:06	1	0.758982	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:68:06	3	2.529940	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:68:06	17	17.119261	0.977005	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	33:01:01:68:06	1	0.758982	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	68:01:01:68:06	7	6.746507	0.922254	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	68:06:68:06	7	7.125998	0.962354	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:01:01:01	17	16.792129	0.959543	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:03:01:01:01	16	15.880928	0.976163	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:03:01:01:01	4	3.754793	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:03:01:02	15	14.839556	0.966778	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:03:01:02	7	7.017154	0.994833	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:03:01:02	3	3.278507	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:04:01:01	20	20.436932	0.923004	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:04:01:01	10	9.663976	0.913923	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:04:01:01	9	9.030272	0.991962	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:04:01:01	6	6.218214	0.930267	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:04:03:01	1	0.650858	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:04:03:01	0	0.307770	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:04:03:01	0	0.287588	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:04:03:01	1	0.396065	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:04:03:01	0	0.006307	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:04:04:01	1	0.650858	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:04:04:01	0	0.307770	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:04:04:01	0	0.287588	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:04:04:01	1	0.396065	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:04:04:01	0	0.012614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:04:04:01	0	0.006307	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:07:01:01:01	38	37.879919	0.984434	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:07:01:01:01	18	17.912210	0.983451	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:07:01:01:01	17	16.737639	0.948868	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:07:01:01:01	23	23.050959	0.991532	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:07:01:01:01	1	0.734107	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:07:01:01:01	1	0.734107	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:07:01:01:01	21	21.362513	0.937484	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:08:01:03	38	38.530777	0.931857	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:08:01:03	18	18.219980	0.958899	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:08:01:03	17	17.025227	0.995122	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:08:01:03	23	23.447023	0.926445	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:08:01:03	1	0.746720	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:08:01:03	1	0.746720	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:08:01:03	43	43.459132	0.944475	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:08:01:03	22	22.102926	0.982533	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:11:01:01	18	18.224016	0.958150	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:11:01:01	9	8.617558	0.896346	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:11:01:01	8	8.052472	0.985247	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:11:01:01	11	11.089808	0.978485	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:11:01:01	0	0.353179	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:11:01:01	0	0.353179	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:11:01:01	21	20.554995	0.921810	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:11:01:01	21	20.908174	0.983978	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:11:01:01	5	4.944501	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:11:03	3	2.603431	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:11:03	1	1.231080	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:11:03	1	1.150353	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:11:03	2	1.584258	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:11:03	0	0.050454	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:11:03	0	0.050454	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:11:03	3	2.936428	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:11:03	3	2.986882	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:11:03	1	1.412714	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:11:03	0	0.100908	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:11:04:01	9	8.721493	0.924866	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:11:04:01	4	4.124117	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:11:04:01	4	3.853683	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:11:04:01	5	5.307265	0.893896	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:11:04:01	0	0.169021	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:11:04:01	0	0.169021	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:11:04:01	10	9.837033	0.958561	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:11:04:01	10	10.006054	0.998473	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:11:04:01	5	4.732593	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:11:04:01	1	0.676085	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:11:04:01	1	1.132442	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:13:01:01	6	6.248234	0.920894	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:13:01:01	3	2.954591	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:13:01:01	3	2.760848	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:13:01:01	4	3.802220	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:13:01:01	0	0.121090	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:13:01:01	0	0.121090	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:13:01:01	7	7.047427	0.985746	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:13:01:01	7	7.168517	0.949814	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:13:01:01	3	3.390515	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:13:01:01	0	0.484359	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:13:01:01	2	1.622603	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:13:01:01	1	0.581231	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:13:02:01	2	1.692230	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:13:02:01	1	0.800202	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:13:02:01	1	0.747730	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:13:02:01	1	1.029768	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:13:02:01	0	0.032795	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:13:02:01	0	0.032795	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:13:02:01	2	1.908678	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:13:02:01	2	1.941473	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:13:02:01	1	0.918264	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:13:02:01	0	0.131181	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:13:02:01	0	0.439455	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:13:02:01	0	0.314834	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:13:02:01	0	0.042634	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:13:03:01	1	0.650858	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:13:03:01	0	0.307770	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:13:03:01	0	0.287588	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:13:03:01	1	0.396065	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:13:03:01	0	0.012614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:13:03:01	0	0.012614	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:13:03:01	1	0.734107	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:13:03:01	1	0.746720	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:13:03:01	0	0.353179	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:13:03:01	0	0.050454	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:13:03:01	0	0.169021	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:13:03:01	0	0.121090	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:13:03:01	0	0.032795	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:03:01:13:03:01	0	0.006307	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:14:01:01	10	10.674067	0.836542	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:14:01:01	5	5.047427	0.983158	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:14:01:01	5	4.716448	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:14:01:01	6	6.495459	0.845860	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:14:01:01	0	0.206862	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:14:01:01	0	0.206862	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:14:01:01	12	12.039354	0.990951	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:14:01:01	12	12.246216	0.943908	****	****	****	****	****	****	****	****	****	****	****	****	****	****	****	
