Lab Code	Typing method	Ethnic group	Continent of Origin	Collection site	Latitude	Longitude											
LANCASTER	11thWorkshopSSOP	FAKE	Gondawanland	Nowhere	30S	31E											
Population name	Sample identifier	HLA-A_1	HLA-A_2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
FAKE	11W151	a2	a2
