pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	loci	haplotype	haplotype.freq	haplotype.count
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~04:01:01~00:00~03:02:12	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~05:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~04:03:01~00:00~02:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~11:04:01~02:01:01:01~05:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	33:01:01~14:01:01~02:02:01:02~03:02:12	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	33:01:01~14:01:01~02:02:01:02~06:03:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~11:04:01~02:01:01:01~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~07:01:01:01~00:00~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~11:01:01~03:01:01~03:03:02:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~11:01:01~03:01:01~04:02:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~14:01:01~02:02:01:02~02:01:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~01:01:01~00:00~06:05:01	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~15:01:01:01~00:00~03:01:01:03	0.00101	2.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~03:02:12	0.00083	1.6	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:04:01~02:01:01:01~05:01:01:01	0.00076	1.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~08:01:03~00:00~05:01:01:03	0.00076	1.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~14:01:01~02:02:01:02~03:02:12	0.00073	1.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~11:01:01~03:01:01~05:02:01	0.00070	1.4	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~06:03:01	0.00065	1.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~07:01:01:01~00:00~06:02:01	0.00060	1.2	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~04:01:01~00:00~04:01:01	0.00057	1.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~08:01:03~00:00~06:05:01	0.00055	1.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:01:01~11:01:01~03:01:01~03:02:01	0.00055	1.1	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~08:01:03~00:00~03:02:01	0.00052	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~03:01:02~01:01:02:01~06:02:01	0.00051	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~08:01:03~00:00~05:01:01:03	0.00051	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~08:01:03~00:00~05:03:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~04:04:01~00:00~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~15:01:01:01~00:00~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:02~07:01:01:01~00:00~03:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	01:01:01:01~01:01:01~00:00~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~11:04:01~02:01:01:01~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:01:01:01~13:03:01~01:01:02:02~06:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~08:01:03~00:00~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:01~04:01:01~00:00~06:05:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~14:01:01~02:02:01:02~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~14:01:01~02:02:01:02~06:03:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~11:04:01~02:01:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~03:01:01:01~01:01:02:02~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~14:01:01~02:02:01:02~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~08:01:03~00:00~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~08:01:03~00:00~05:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~15:01:01:01~00:00~06:05:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~03:01:01:01~01:01:02:02~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~11:01:01~03:01:01~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~03:01:01:01~01:01:02:02~05:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~11:04:01~02:01:01:01~04:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~04:01:01~00:00~05:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~07:01:01:01~00:00~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~11:01:01~03:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~08:01:03~00:00~05:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~14:01:01~02:02:01:02~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~11:01:01~03:01:01~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~11:01:01~03:01:01~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~13:01:01~01:01:02:01~03:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:03:01~00:00~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~03:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~03:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~08:01:03~00:00~05:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~04:01:01~00:00~04:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~08:01:03~00:00~05:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~08:01:03~00:00~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~11:04:01~02:01:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~11:04:01~02:01:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~04:01:01~00:00~03:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~04:01:01~00:00~04:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~06:03:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~05:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~14:01:01~02:02:01:02~05:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	33:01:01~14:01:01~02:02:01:02~05:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~04:03:01~00:00~06:03:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~11:04:01~02:01:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~08:01:03~00:00~06:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~11:01:01~03:01:01~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~04:01:01~00:00~06:05:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~03:01:01:01~01:01:02:02~05:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~04:03:01~00:00~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~07:01:01:01~00:00~05:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:03~15:01:01:01~00:00~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	31:01:02:01~04:01:01~00:00~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~11:04:01~02:01:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~14:01:01~02:02:01:02~05:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	02:05:01~07:01:01:01~00:00~03:03:02:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~08:01:03~00:00~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~14:01:01~02:02:01:02~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~04:01:01~00:00~06:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~11:04:01~02:01:01:01~05:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~15:01:01:01~00:00~03:03:02:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~11:01:01~03:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~14:01:01~02:02:01:02~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	68:06~11:01:01~03:01:01~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~11:01:01~03:01:01~06:05:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	25:01:01~11:01:01~03:01:01~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~11:01:01~03:01:01~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	23:01:01~11:04:01~02:01:01:01~05:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:01:01:01~11:01:01~03:01:01~02:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:08~04:04:01~00:00~06:03:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~14:01:01~02:02:01:02~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~11:01:01~03:01:01~03:01:01:03	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~08:01:03~00:00~06:03:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	32:01:01~13:02:01~01:01:02:01~03:02:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:01:01~04:04:01~00:00~03:02:12	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	24:02:04~08:01:03~00:00~03:01:01:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	03:01:01:01~07:01:01:01~00:00~06:05:01	0.00050	1.0	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~04:01:01~00:00~03:02:12	0.00044	0.9	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	26:01:01~08:01:03~00:00~05:01:01:01	0.00025	0.5	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	11:01:01:02~11:01:01~03:01:01~04:02:01	0.00014	0.3	
0	****	****	****	****	****	****	****	****	A:DRB1:DRB3:DQB1	29:02:01:02~08:01:03~00:00~06:02:01	0.00013	0.2	
