pop	labcode	method	ethnic	collect.site	region	latit	longit	complex	locus	genotype	observed	expected	pval.chisq	pval.chisq.chen	pval.chen.mcmc	pval.chen.monte-carlo	pval.diff.mcmc	pval.diff.monte-carlo	pval.diff.enum	pval.diff.enum.three	pval.chen.enum	pval.chen.enum.three	steps.mcmc	steps.monte.carlo	stat.chen.mc	stat.diff.mc	stat.chen.mcmc	stat.diff.mcmc
0	****	****	****	****	****	****	****	****	A	02:05:01:32:02	14	14.384232	0.919305	****	****	0.94288	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:32:02	15	14.688124	0.935143	****	****	0.94234	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:32:02	11	10.940120	0.985556	****	****	0.94222	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:32:02	6	5.976547	0.992346	****	****	0.93696	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:32:02	6	5.976547	0.992346	****	****	0.9349	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:32:02	5	4.558383	****	****	****	0.96002	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:32:02	16	15.903693	0.980733	****	****	0.94531	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:32:02	6	5.875250	0.958953	****	****	0.93735	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:32:02	4	3.849301	****	****	****	0.8744	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:32:02	10	9.724551	0.929615	****	****	0.9291	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:32:02	11	11.244012	0.941989	****	****	0.9389	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:32:02	6	5.875250	0.958953	****	****	0.93815	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:32:02	11	10.940120	0.985556	****	****	0.94307	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:32:02	10	9.724551	0.929615	****	****	0.92917	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:32:02	1	0.911677	****	****	****	0.82216	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:32:02	3	3.038922	****	****	****	0.86729	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:32:02	10	10.281687	0.929997	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:33:01:01	1	0.745509	****	****	****	0.85684	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:33:01:01	0	0.260479	****	****	****	0.83493	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:33:01:01	1	0.637725	****	****	****	0.86125	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:33:01:01	1	0.651198	****	****	****	0.84721	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:33:01:01	1	0.485030	****	****	****	0.29061	****	0.39285	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:33:01:01	0	0.264970	****	****	****	0.82559	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:33:01:01	0	0.264970	****	****	****	0.82705	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:33:01:01	0	0.202096	****	****	****	0.9156	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:33:01:01	1	0.705090	****	****	****	0.84405	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:33:01:01	0	0.260479	****	****	****	0.83453	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:33:01:01	0	0.170659	****	****	****	0.73457	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:33:01:01	0	0.431138	****	****	****	0.7298	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:33:01:01	1	0.498503	****	****	****	0.28449	****	0.40078	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:33:01:01	0	0.260479	****	****	****	0.83571	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:33:01:01	1	0.485030	****	****	****	0.29047	****	0.3952	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:33:01:01	0	0.431138	****	****	****	0.7324	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:33:01:01	0	0.040419	****	****	****	0.96584	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:33:01:01	0	0.134731	****	****	****	0.81275	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:33:01:01	1	0.911677	****	****	****	0.8215	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	33:01:01:33:01:01	0	0.020210	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:68:01:01	7	6.626747	0.884715	****	****	0.95094	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:68:01:01	2	2.315369	****	****	****	0.92321	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:68:01:01	6	5.668663	0.889320	****	****	0.94624	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:68:01:01	6	5.788423	0.929924	****	****	0.94247	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:68:01:01	4	4.311377	****	****	****	0.93358	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:68:01:01	2	2.355289	****	****	****	0.92198	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:68:01:01	2	2.355289	****	****	****	0.92089	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:68:01:01	2	1.796407	****	****	****	0.95781	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:68:01:01	6	6.267465	0.914918	****	****	0.94219	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:68:01:01	2	2.315369	****	****	****	0.92498	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:68:01:01	2	1.516966	****	****	****	0.88615	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:68:01:01	4	3.832335	****	****	****	0.9237	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:68:01:01	5	4.431138	****	****	****	0.74137	****	0.80074	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:68:01:01	2	2.315369	****	****	****	0.92381	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:68:01:01	4	4.311377	****	****	****	0.93306	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:68:01:01	4	3.832335	****	****	****	0.92367	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:68:01:01	0	0.359281	****	****	****	0.84411	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:68:01:01	1	1.197605	****	****	****	0.86293	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:68:01:01	8	8.103792	0.970915	****	****	0.95021	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	33:01:01:68:01:01	0	0.359281	****	****	****	0.84227	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	68:01:01:68:01:01	2	1.596806	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	01:01:01:01:68:06	14	13.999002	0.999787	****	****	0.94691	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:01:01:01:68:06	5	4.891218	****	****	****	0.93638	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	02:05:01:68:06	12	11.975050	0.994247	****	****	0.94107	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:01:01:68:06	12	12.228044	0.948004	****	****	0.93634	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	03:01:03:68:06	9	9.107784	0.971510	****	****	0.93828	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:01:68:06	5	4.975549	****	****	****	0.93301	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	11:01:01:02:68:06	5	4.975549	****	****	****	0.93078	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	23:01:01:68:06	4	3.794910	****	****	****	0.95664	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:01:01:68:06	13	13.240020	0.947407	****	****	0.94035	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	24:02:04:68:06	5	4.891218	****	****	****	0.93484	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	25:01:01:68:06	3	3.204591	****	****	****	0.8626	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:01:01:68:06	8	8.095808	0.973138	****	****	0.92292	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	26:08:68:06	9	9.360778	0.906132	****	****	0.93324	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:01:01:01:68:06	5	4.891218	****	****	****	0.93676	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	29:02:01:02:68:06	9	9.107784	0.971510	****	****	0.93756	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:01:68:06	8	8.095808	0.973138	****	****	0.92322	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	31:01:02:02:68:06	1	0.758982	****	****	****	0.84207	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:01:01:68:06	3	2.529940	****	****	****	0.88232	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	32:02:68:06	17	17.119261	0.977005	****	****	0.94673	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	33:01:01:68:06	1	0.758982	****	****	****	0.84296	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	68:01:01:68:06	7	6.746507	0.922254	****	****	0.94926	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	A	68:06:68:06	7	7.125998	0.962354	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:01:01:01	17	16.792129	0.959543	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:03:01:01:01	16	15.880928	0.976163	****	****	0.95678	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:03:01:01:01	4	3.754793	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:03:01:02	15	14.839556	0.966778	****	****	0.94287	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:03:01:02	7	7.017154	0.994833	****	****	0.92723	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:03:01:02	3	3.278507	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:04:01:01	20	20.436932	0.923004	****	****	0.9511	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:04:01:01	10	9.663976	0.913923	****	****	0.94198	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:04:01:01	9	9.030272	0.991962	****	****	0.92542	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:04:01:01	6	6.218214	0.930267	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:04:03:01	1	0.650858	****	****	****	0.84848	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:04:03:01	0	0.307770	****	****	****	0.76629	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:04:03:01	0	0.287588	****	****	****	0.69022	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:04:03:01	1	0.396065	****	****	****	0.21727	****	0.33695	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:04:03:01	0	0.006307	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:04:04:01	1	0.650858	****	****	****	0.84796	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:04:04:01	0	0.307770	****	****	****	0.76588	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:04:04:01	0	0.287588	****	****	****	0.69023	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:04:04:01	1	0.396065	****	****	****	0.21954	****	0.33904	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:04:04:01	0	0.012614	****	****	****	0.98943	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:04:04:01	0	0.006307	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:07:01:01:01	38	37.879919	0.984434	****	****	0.96463	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:07:01:01:01	18	17.912210	0.983451	****	****	0.95658	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:07:01:01:01	17	16.737639	0.948868	****	****	0.94519	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:07:01:01:01	23	23.050959	0.991532	****	****	0.95076	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:07:01:01:01	1	0.734107	****	****	****	0.81789	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:07:01:01:01	1	0.734107	****	****	****	0.81643	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:07:01:01:01	21	21.362513	0.937484	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:08:01:03	38	38.530777	0.931857	****	****	0.89183	****	0.92774	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:08:01:03	18	18.219980	0.958899	****	****	0.95733	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:08:01:03	17	17.025227	0.995122	****	****	0.94466	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:08:01:03	23	23.447023	0.926445	****	****	0.95376	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:08:01:03	1	0.746720	****	****	****	0.82495	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:08:01:03	1	0.746720	****	****	****	0.82675	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:08:01:03	43	43.459132	0.944475	****	****	0.96378	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:08:01:03	22	22.102926	0.982533	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:11:01:01	18	18.224016	0.958150	****	****	0.95305	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:11:01:01	9	8.617558	0.896346	****	****	0.9443	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:11:01:01	8	8.052472	0.985247	****	****	0.92726	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:11:01:01	11	11.089808	0.978485	****	****	0.9379	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:11:01:01	0	0.353179	****	****	****	0.74318	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:11:01:01	0	0.353179	****	****	****	0.74349	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:11:01:01	21	20.554995	0.921810	****	****	0.95656	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:11:01:01	21	20.908174	0.983978	****	****	0.95702	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:11:01:01	5	4.944501	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:11:03	3	2.603431	****	****	****	0.893	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:11:03	1	1.231080	****	****	****	0.85901	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:11:03	1	1.150353	****	****	****	0.82445	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:11:03	2	1.584258	****	****	****	0.87421	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:11:03	0	0.050454	****	****	****	0.90625	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:11:03	0	0.050454	****	****	****	0.90705	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:11:03	3	2.936428	****	****	****	0.87334	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:11:03	3	2.986882	****	****	****	0.87949	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:11:03	1	1.412714	****	****	****	0.8492	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:11:03	0	0.100908	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:11:04:01	9	8.721493	0.924866	****	****	0.93492	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:11:04:01	4	4.124117	****	****	****	0.91269	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:11:04:01	4	3.853683	****	****	****	0.90263	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:11:04:01	5	5.307265	0.893896	****	****	0.9119	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:11:04:01	0	0.169021	****	****	****	0.73465	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:11:04:01	0	0.169021	****	****	****	0.73497	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:11:04:01	10	9.837033	0.958561	****	****	0.93454	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:11:04:01	10	10.006054	0.998473	****	****	0.9338	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:11:04:01	5	4.732593	****	****	****	0.9185	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:11:04:01	1	0.676085	****	****	****	0.86939	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:11:04:01	1	1.132442	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:13:01:01	6	6.248234	0.920894	****	****	0.95861	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:13:01:01	3	2.954591	****	****	****	0.95049	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:13:01:01	3	2.760848	****	****	****	0.94409	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:13:01:01	4	3.802220	****	****	****	0.95005	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:13:01:01	0	0.121090	****	****	****	0.89962	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:13:01:01	0	0.121090	****	****	****	0.90014	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:13:01:01	7	7.047427	0.985746	****	****	0.95692	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:13:01:01	7	7.168517	0.949814	****	****	0.95899	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:13:01:01	3	3.390515	****	****	****	0.9468	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:13:01:01	0	0.484359	****	****	****	0.87814	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:13:01:01	2	1.622603	****	****	****	0.93103	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:13:01:01	1	0.581231	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:13:02:01	2	1.692230	****	****	****	0.87789	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:13:02:01	1	0.800202	****	****	****	0.87304	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:13:02:01	1	0.747730	****	****	****	0.84141	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:13:02:01	1	1.029768	****	****	****	0.82838	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:03:01:13:02:01	0	0.032795	****	****	****	0.95693	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:04:01:13:02:01	0	0.032795	****	****	****	0.95731	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	07:01:01:01:13:02:01	2	1.908678	****	****	****	0.85593	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	08:01:03:13:02:01	2	1.941473	****	****	****	0.862	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:01:01:13:02:01	1	0.918264	****	****	****	0.85168	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:03:13:02:01	0	0.131181	****	****	****	0.88577	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	11:04:01:13:02:01	0	0.439455	****	****	****	0.78157	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:01:01:13:02:01	0	0.314834	****	****	****	0.89412	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	13:02:01:13:02:01	0	0.042634	****	****	****	1	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	01:01:01:13:03:01	1	0.650858	****	****	****	0.84864	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:01:01:13:03:01	0	0.307770	****	****	****	0.76677	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	03:01:02:13:03:01	0	0.287588	****	****	****	0.68968	****	1	****	****	****	****	****	100000	****	****	****	****	
0	****	****	****	****	****	****	****	****	DRB1	04:01:01:13:03:01	1	0.396065	****	****	****	0.21988	****	0.33888	****	****	****	****	****	100000	****	****	****	****	
